user_id,churned,churn_risk_score,risk_tier
R05724,0,0.39766662711692874,Medium
R05725,0,0.3132780690144004,Medium
R05726,0,0.4103209954882257,Medium
R05728,0,0.4047677413798442,Medium
R05729,0,0.2691839881586819,Low
R05730,0,0.4191132850705103,Medium
R05731,0,0.3294022979107703,Medium
R05732,0,0.4710006872996722,Medium
R05733,0,0.4170261079636192,Medium
R05734,0,0.35718090053952567,Medium
R05735,0,0.3874737098549675,Medium
R05736,0,0.4130389328350272,Medium
R05737,0,0.4146971659282304,Medium
R05738,0,0.43960652888915397,Medium
R05739,0,0.33823759672483084,Medium
R05740,1,0.5327928062606826,High
R05741,0,0.3741466387268829,Medium
R05742,0,0.44100992313281806,Medium
R05743,0,0.48248815165503195,Medium
R05744,0,0.4251376584534367,Medium
R05745,0,0.34017796352052265,Medium
R05746,0,0.4047588098351531,Medium
R05747,0,0.40159704573619764,Medium
R05748,0,0.3673600034574602,Medium
R05749,0,0.4187080630878285,Medium
R05750,0,0.3887562813842361,Medium
R05751,0,0.40992383519172715,Medium
R05752,1,0.5466149555652475,High
R05753,1,0.4315783728888064,Medium
R05755,0,0.3545613374397867,Medium
R05756,0,0.3935130273827648,Medium
R05757,0,0.3615009659613718,Medium
R05758,1,0.5662929287128694,High
R05759,0,0.39146733218371055,Medium
R05760,0,0.2868930471522416,Low
R05761,0,0.3093321570411872,Medium
R05762,0,0.467368434686576,Medium
R05763,0,0.4574469770015926,Medium
R05764,0,0.46747921677510623,Medium
R05765,0,0.4834279092402056,Medium
R05766,1,0.5567518258163816,High
R05767,1,0.41440318505471196,Medium
R05768,1,0.43989128155710433,Medium
R05769,0,0.40895182037571176,Medium
R05771,0,0.4484439609649843,Medium
R05772,0,0.39963051433465174,Medium
R05774,0,0.36217713401262475,Medium
R05776,0,0.4306053161777959,Medium
R05777,0,0.3980180368670051,Medium
R05778,1,0.5067922348862214,High
R05779,0,0.3611486001517787,Medium
R05780,0,0.4213137679352193,Medium
R05781,0,0.40384615955075387,Medium
R05782,0,0.4063961816440024,Medium
R05783,0,0.3738604077484342,Medium
R05784,0,0.3952033745258952,Medium
R05785,0,0.4523961442690054,Medium
R05786,0,0.39540400233801054,Medium
R05787,1,0.4297108134061365,Medium
R05788,1,0.49771410453959886,Medium
R05789,1,0.4752915899089439,Medium
R05790,0,0.5043844483971253,High
R05791,0,0.3499189573187595,Medium
R05792,0,0.44063603775186444,Medium
R05793,0,0.386866058157661,Medium
R05794,0,0.35495388078449525,Medium
R05795,0,0.4459757760467308,Medium
R05796,0,0.4565179789494319,Medium
R05797,0,0.32995420346420756,Medium
R05798,0,0.3887419621897422,Medium
R05800,0,0.41405165935819044,Medium
R05801,0,0.40909656636579733,Medium
R05802,0,0.4869137961865341,Medium
R05803,0,0.39529817081472246,Medium
R05804,0,0.37826788960809304,Medium
R05806,0,0.4718737428439524,Medium
R05807,0,0.3236015203194548,Medium
R05808,0,0.43370548632791966,Medium
R05810,0,0.3881377629074059,Medium
R05811,0,0.366329718882086,Medium
R05812,0,0.4257486728503743,Medium
R05813,0,0.39434096393410195,Medium
R05815,0,0.32741541369372973,Medium
R05816,0,0.4056889959186336,Medium
R05817,0,0.4373637429667918,Medium
R05818,0,0.32380082389959086,Medium
R05819,0,0.36770564398312594,Medium
R05820,0,0.39771443459889083,Medium
R05821,0,0.3930478999691992,Medium
R05822,0,0.3181538979522082,Medium
R05823,0,0.4137680249286202,Medium
R05824,0,0.3872896350703915,Medium
R05825,0,0.37833656382486774,Medium
R05826,0,0.45720033775974217,Medium
R05827,0,0.35713708904702485,Medium
R05828,1,0.5192983685675193,High
R05829,0,0.4174588008500139,Medium
R05830,0,0.29411346003180505,Low
R05832,0,0.3878098268767332,Medium
R05833,0,0.45457391865376456,Medium
R05834,0,0.3521654152829469,Medium
R05835,0,0.4206773395059455,Medium
R05836,0,0.43290964225262696,Medium
R05837,0,0.39694817190098924,Medium
R05838,0,0.3892238109132326,Medium
R05839,0,0.3805091381115865,Medium
R05840,0,0.4648907231523552,Medium
R05841,0,0.467212163411789,Medium
R05842,0,0.4495499390959723,Medium
R05843,0,0.40888308960636155,Medium
R05844,0,0.3867328522397837,Medium
R05845,0,0.4656060187707267,Medium
R05846,0,0.47123174374643567,Medium
R05847,0,0.44451180909174925,Medium
R05848,0,0.3986792706924873,Medium
R05849,0,0.44987345407462903,Medium
R05850,0,0.3888584626718828,Medium
R05851,1,0.5274345560984351,High
R05852,1,0.5214312579079717,High
R05853,0,0.4028974424498733,Medium
R05854,1,0.4851015837728744,Medium
R05855,0,0.45540594877586626,Medium
R05856,0,0.40628672862383863,Medium
R05858,0,0.34719479736678943,Medium
R05859,0,0.46154054813529477,Medium
R05860,0,0.4151570520617077,Medium
R05861,0,0.40945668278866504,Medium
R05862,0,0.41766067172067073,Medium
R05863,0,0.34110258248509284,Medium
R05864,0,0.39217277642888404,Medium
R05865,0,0.4305336213278229,Medium
R05866,0,0.43097078104358294,Medium
R05867,0,0.4651570471422627,Medium
R05868,0,0.4478467780740019,Medium
R05870,0,0.3828262676366431,Medium
R05871,0,0.376938238543314,Medium
R05872,0,0.4023381878869921,Medium
R05873,0,0.3569339053911621,Medium
R05874,0,0.3626697724016358,Medium
R05875,0,0.40755646304698895,Medium
R05876,0,0.3458122961811021,Medium
R05878,0,0.4344397840515572,Medium
R05879,0,0.4326145515494811,Medium
R05880,0,0.4920049708782412,Medium
R05881,0,0.37860960938625277,Medium
R05882,0,0.3195288208097996,Medium
R05883,0,0.44744900356356654,Medium
R05884,0,0.38239717266389034,Medium
R05885,0,0.37330589987756624,Medium
R05886,0,0.3521678994194331,Medium
R05887,0,0.4043287729119479,Medium
R05888,0,0.35807613241526914,Medium
R05889,1,0.553121803679041,High
R05890,0,0.46408009303608894,Medium
R05891,0,0.4905033764701374,Medium
R05893,0,0.32892764616128095,Medium
R05894,0,0.41914366602746,Medium
R05895,0,0.37793705758056584,Medium
R05896,0,0.420341597619691,Medium
R05897,0,0.41766531711994614,Medium
R05898,0,0.3532643447710537,Medium
R05899,0,0.422325265844173,Medium
R05900,1,0.5633522849131576,High
R05901,0,0.4531790748226844,Medium
R05902,0,0.4673917906583154,Medium
R05903,1,0.5154527943671342,High
R05904,0,0.3832648570848275,Medium
R05905,0,0.3523482471930403,Medium
R05906,0,0.39756234972761656,Medium
R05907,0,0.4000302024640263,Medium
R05908,0,0.45255525560801907,Medium
R05909,0,0.4084563814315532,Medium
R05910,0,0.4201780517837409,Medium
R05911,0,0.3090174158264863,Medium
R05912,0,0.31772422225129415,Medium
R05913,0,0.38219361287274906,Medium
R05914,0,0.3958463612476198,Medium
R05915,0,0.42292761247614513,Medium
R05916,0,0.4410083869899474,Medium
R05917,1,0.5087300397041213,High
R05918,0,0.43921225349059917,Medium
R05919,0,0.3804506704937983,Medium
R05920,0,0.36223387293451226,Medium
R05921,0,0.34024249810605217,Medium
R05922,0,0.43342435806382945,Medium
R05923,0,0.40419324308934884,Medium
R05924,0,0.38457304916329393,Medium
R05925,0,0.4242318475640227,Medium
R05926,0,0.42133857985083273,Medium
R05927,0,0.3142127786317296,Medium
R05928,0,0.42452100646668045,Medium
R05929,0,0.4384905672258884,Medium
R05930,0,0.34473173629955306,Medium
R05931,0,0.4127117559470065,Medium
R05934,0,0.34682831727243213,Medium
R05935,0,0.36853449341187305,Medium
R05936,0,0.45159020717719706,Medium
R05937,0,0.3369234035437809,Medium
R05938,0,0.4012281479815232,Medium
R05940,0,0.4125796191338674,Medium
R05941,0,0.46832267529544497,Medium
R05942,0,0.4298801487294627,Medium
R05943,0,0.5060178194103456,High
R05944,0,0.3414141652819772,Medium
R05946,0,0.34788018808848276,Medium
R05947,0,0.45455101273409104,Medium
R05948,0,0.4108519074934972,Medium
R05950,0,0.4113960043046731,Medium
R05951,0,0.40762950462739606,Medium
R05952,0,0.403953157781853,Medium
R05953,0,0.4437170901481365,Medium
R05955,1,0.44236135545936206,Medium
R05956,0,0.4463082573328193,Medium
R05957,1,0.38023146482564113,Medium
R05958,0,0.378861581507717,Medium
R05959,0,0.3803490939921901,Medium
R05960,0,0.3330795750983207,Medium
R05961,0,0.49653720137115387,Medium
R05962,0,0.4977824373748904,Medium
R05963,0,0.4669851383347376,Medium
R05964,0,0.3671559665547386,Medium
R05965,1,0.530740602493008,High
R05966,1,0.5002168422613998,High
R05968,0,0.3271654766726465,Medium
R05969,0,0.412260610408869,Medium
R05970,0,0.42311699393041535,Medium
R05972,1,0.42101289233711886,Medium
R05973,0,0.45352685794534814,Medium
R05974,0,0.3535449375464435,Medium
R05975,0,0.3786282666676587,Medium
R05976,0,0.4661861138440368,Medium
R05977,0,0.410351136857593,Medium
R05978,0,0.36858381209848257,Medium
R05979,0,0.4098815782724457,Medium
R05980,0,0.42501166910459254,Medium
R05981,0,0.2735918811386065,Low
R05982,0,0.43622964568878453,Medium
R05983,0,0.37199414632865735,Medium
R05984,0,0.40229839822625524,Medium
R05985,0,0.36575505190576685,Medium
R05986,0,0.46628451229269474,Medium
R05987,0,0.39459215302981354,Medium
R05988,0,0.4552607868811396,Medium
R05989,0,0.45756646565393533,Medium
R05990,1,0.6056350043157628,High
R05991,1,0.37991097586023137,Medium
R05992,1,0.5529443317288052,High
R05993,0,0.35724474384050814,Medium
R05994,0,0.36650115389589344,Medium
R05995,0,0.3468170691872625,Medium
R05996,1,0.3002891052165289,Medium
R05997,0,0.4493890103348601,Medium
R05998,1,0.5030686501327777,High
R05999,0,0.3840625173854628,Medium
R06000,0,0.47093603350133156,Medium
R06001,0,0.38665018861754086,Medium
R06002,0,0.518788762332776,High
R06003,0,0.3985062135513707,Medium
R06005,0,0.4767593747754448,Medium
R06006,0,0.41063088790057445,Medium
R06007,0,0.4461016223642559,Medium
R06008,0,0.4255186263000191,Medium
R06009,0,0.3342191073806929,Medium
R06010,0,0.40544616096693403,Medium
R06011,1,0.5266947951296981,High
R06012,0,0.40644300648107934,Medium
R06013,0,0.36582255737193314,Medium
R06014,0,0.42577470575913073,Medium
R06015,0,0.47593981579243727,Medium
R06016,0,0.4352987812296027,Medium
R06017,0,0.37901319322803706,Medium
R06018,0,0.41153492126623414,Medium
R06019,0,0.4560351595801804,Medium
R06020,1,0.3525057118679617,Medium
R06021,0,0.3595774069309462,Medium
R06022,0,0.3708070787830207,Medium
R06023,0,0.29878359039348207,Low
R06024,0,0.3247745141492194,Medium
R06025,1,0.5516349955992766,High
R06026,0,0.3481877375163575,Medium
R06027,0,0.4287782956309214,Medium
R06028,0,0.4162422382079255,Medium
R06029,0,0.36673732216111177,Medium
R06030,0,0.4147516664478483,Medium
R06031,0,0.3526450197229709,Medium
R06032,0,0.3517278514174674,Medium
R06033,0,0.3586961521264388,Medium
R06034,0,0.3715439229665582,Medium
R06035,0,0.3754408957969531,Medium
R06036,0,0.4094737650776438,Medium
R06037,0,0.4444828220144664,Medium
R06038,1,0.5164635304996504,High
R06039,1,0.5577975327604131,High
R06040,1,0.4807871421878612,Medium
R06041,0,0.40673665312215357,Medium
R06042,1,0.5369405832258615,High
R06043,1,0.5025518114621399,High
R06044,1,0.5558224777222667,High
R06045,1,0.543403726822448,High
R06046,0,0.42100857391420166,Medium
R06047,0,0.4675346558141094,Medium
R06048,0,0.35088969263360553,Medium
R06049,0,0.4233795928203048,Medium
R06050,0,0.4411948115086917,Medium
R06051,0,0.4271228359559968,Medium
R06052,0,0.4648412088202326,Medium
R06053,0,0.4056187344531682,Medium
R06054,0,0.47003666338864813,Medium
R06055,0,0.39593678152821404,Medium
R06056,0,0.41051842856998183,Medium
R06057,0,0.39713385130452616,Medium
R06058,0,0.41333281316277765,Medium
R06059,0,0.4192404144907539,Medium
R06060,0,0.4741451847411966,Medium
R06061,0,0.3299211116480693,Medium
R06062,0,0.41903313848245055,Medium
R06063,1,0.4776155153574821,Medium
R06064,0,0.44225507732971664,Medium
R06065,1,0.4171380755758397,Medium
R06066,0,0.45468829331957905,Medium
R06067,0,0.3628701811434722,Medium
R06068,0,0.4198451102442577,Medium
R06069,1,0.5395751623937444,High
R06070,0,0.4277634194691939,Medium
R06071,0,0.33911998806909416,Medium
R06072,0,0.42389321838380234,Medium
R06073,0,0.37602089444084263,Medium
R06074,0,0.33274524947296286,Medium
R06075,0,0.4332677250777435,Medium
R06076,0,0.44216529779790575,Medium
R06077,0,0.4625772458123073,Medium
R06078,0,0.40627235328380956,Medium
R06079,0,0.3630783167141787,Medium
R06080,0,0.40279154312848964,Medium
R06082,0,0.3532233528045105,Medium
R06083,1,0.5483656235868527,High
R06084,0,0.44395904840050654,Medium
R06085,0,0.3851822555272674,Medium
R06086,0,0.37411351230932977,Medium
R06087,1,0.4889008802130275,Medium
R06088,0,0.46609520155882306,Medium
R06089,0,0.3535907912192494,Medium
R06090,0,0.39191638625878256,Medium
R06091,0,0.3559498771946815,Medium
R06092,0,0.37374547254866775,Medium
R06093,0,0.43758606772599073,Medium
R06094,1,0.6180617880682583,High
R06095,0,0.3928054998022709,Medium
R06096,1,0.5203086761185237,High
R06097,0,0.3760622893980516,Medium
R06098,0,0.43764359496888305,Medium
R06099,0,0.4069292899920714,Medium
R06100,0,0.4707720157769092,Medium
R06101,0,0.4125462346941587,Medium
R06102,0,0.4669162597489539,Medium
R06103,1,0.4731089407142932,Medium
R06104,0,0.260674060313123,Low
R06105,0,0.3897309819760093,Medium
R06106,0,0.45279537907354905,Medium
R06107,0,0.35148856194671585,Medium
R06108,0,0.3721170658194311,Medium
R06109,0,0.41686538978541465,Medium
R06110,1,0.44703997520138894,Medium
R06111,0,0.3504119891182703,Medium
R06112,0,0.41301921401483854,Medium
R06113,0,0.4054788960749638,Medium
R06114,0,0.39881133378949335,Medium
R06115,0,0.4311757648155215,Medium
R06116,0,0.4339734016259215,Medium
R06117,0,0.36200832723720355,Medium
R06118,0,0.36314102425363104,Medium
R06120,0,0.42109940472179114,Medium
R06121,0,0.38883924252601404,Medium
R06122,0,0.4300431737403885,Medium
R06123,1,0.5449848192262446,High
R06124,1,0.5389511763366016,High
R06125,0,0.3816486407696536,Medium
R06126,0,0.4943487778976663,Medium
R06127,1,0.5451304482574004,High
R06128,0,0.42165152618313245,Medium
R06129,0,0.46796316703675195,Medium
R06130,1,0.5204120378637901,High
R06131,0,0.44547807802179096,Medium
R06132,0,0.47359515668693036,Medium
R06133,0,0.43023541454387293,Medium
R06134,0,0.43569081788726133,Medium
R06135,0,0.4236700728314628,Medium
R06136,0,0.37290497167589104,Medium
R06137,0,0.38321819437541743,Medium
R06138,1,0.44810470222834203,Medium
R06139,0,0.4152774012310313,Medium
R06140,0,0.4422819769325607,Medium
R06141,0,0.36259668118592797,Medium
R06142,0,0.37512958718789563,Medium
R06143,0,0.37373656654119863,Medium
R06144,0,0.3779388607510935,Medium
R06145,0,0.41061390347518556,Medium
R06146,0,0.33829275337933107,Medium
R06147,0,0.3926261782043969,Medium
R06148,0,0.3125143559110699,Medium
R06149,1,0.5636620544324908,High
R06150,0,0.42568329060421156,Medium
R06151,0,0.4563454268083285,Medium
R06152,0,0.3607271454661047,Medium
R06153,0,0.327377533368177,Medium
R06154,0,0.4079423958325084,Medium
R06155,1,0.5020720603074992,High
R06156,0,0.38778148931483725,Medium
R06157,0,0.4072840859029099,Medium
R06158,0,0.37818594755879303,Medium
R06159,0,0.44137034404479814,Medium
R06160,0,0.3011684365675364,Medium
R06161,0,0.35401290054370044,Medium
R06162,0,0.3609319899311978,Medium
R06163,0,0.3739660390566183,Medium
R06164,0,0.40064035723017616,Medium
R06165,0,0.28763664313987336,Low
R06166,0,0.3790709394586193,Medium
R06167,0,0.40503341729242864,Medium
R06169,0,0.3726598849384544,Medium
R06170,0,0.4362129202413256,Medium
R06171,0,0.41237772299255965,Medium
R06172,0,0.32665027579043,Medium
R06173,0,0.4004399071778419,Medium
R06174,0,0.516726473473888,High
R06176,0,0.3577861656032085,Medium
R06177,0,0.3693342962948025,Medium
R06178,0,0.42007929008165135,Medium
R06179,1,0.49988230441959547,Medium
R06180,1,0.4283244840763569,Medium
R06181,1,0.4803382057749909,Medium
R06183,0,0.39256284191251417,Medium
R06184,0,0.3113203172294238,Medium
R06185,0,0.44614330349888903,Medium
R06186,0,0.3284349549925976,Medium
R06187,0,0.3818744799399236,Medium
R06188,0,0.31199062769351027,Medium
R06189,0,0.453501737905631,Medium
R06191,0,0.4193402756573311,Medium
R06193,1,0.551834134440497,High
R06194,0,0.38482303521971434,Medium
R06195,1,0.5069803292387798,High
R06196,0,0.36952553471578264,Medium
R06197,0,0.42261839597689127,Medium
R06198,0,0.5081781336551932,High
R06200,1,0.3648283446834935,Medium
R06201,0,0.3022217655046152,Medium
R06202,0,0.38116167612977203,Medium
R06204,0,0.44143659536659385,Medium
R06205,0,0.43460888858596286,Medium
R06206,0,0.3490153376899015,Medium
R06207,0,0.3472479495867594,Medium
R06208,0,0.47411762101958455,Medium
R06209,0,0.417081163891413,Medium
R06210,0,0.41484155675879436,Medium
R06211,0,0.3934063316969199,Medium
R06213,0,0.4021388021797243,Medium
R06214,1,0.5161923606986498,High
R06215,0,0.31000858130068454,Medium
R06216,0,0.44728188441671873,Medium
R06217,0,0.44913567216228123,Medium
R06219,0,0.5272820341594484,High
R06220,0,0.35639486060656433,Medium
R06221,0,0.3343813655799034,Medium
R06222,0,0.3808415512712459,Medium
R06223,0,0.42329121407283965,Medium
R06224,1,0.5191639313446283,High
R06225,0,0.4237540522833225,Medium
R06226,0,0.3990474798368691,Medium
R06228,0,0.3620306401375582,Medium
R06229,0,0.4244291614097062,Medium
R06230,1,0.5312128002919672,High
R06231,0,0.4083551087800538,Medium
R06232,1,0.590043785657459,High
R06233,0,0.2997586951333367,Low
R06234,0,0.40010845488807306,Medium
R06235,0,0.3732641331053912,Medium
R06236,0,0.41386169614551443,Medium
R06238,0,0.3628843401415886,Medium
R06239,0,0.41845562073068293,Medium
R06240,1,0.5436994140869813,High
R06241,1,0.5265515852579399,High
R06242,0,0.3660627904038997,Medium
R06243,0,0.32990296462741603,Medium
R06244,0,0.48638083162858414,Medium
R06245,0,0.41156283803577504,Medium
R06246,0,0.37979838570359126,Medium
R06247,0,0.41533543581686105,Medium
R06248,0,0.39041308459712387,Medium
R06249,0,0.3366404785250704,Medium
R06250,0,0.4287820205640211,Medium
R06251,0,0.46235899718810886,Medium
R06252,0,0.37109880498154335,Medium
R06253,0,0.4056519112258315,Medium
R06255,0,0.42193490705183534,Medium
R06256,1,0.4621997420859019,Medium
R06257,0,0.40958828020464005,Medium
R06258,0,0.36173295887617374,Medium
R06259,0,0.42407067296189405,Medium
R06260,0,0.4159859560435137,Medium
R06261,0,0.39328287203256357,Medium
R06262,1,0.4403291004410887,Medium
R06263,0,0.3765898848862907,Medium
R06264,1,0.5245354220015606,High
R06265,0,0.4391699962729131,Medium
R06266,0,0.2841387512625271,Low
R06267,0,0.4649498006603608,Medium
R06268,1,0.47578971431763334,Medium
R06269,0,0.4525548838939227,Medium
R06270,0,0.4572114473463831,Medium
R06271,0,0.3843249834406979,Medium
R06272,1,0.5596516469229471,High
R06274,1,0.34950562803185137,Medium
R06275,0,0.46306593030004317,Medium
R06276,0,0.36042573371917913,Medium
R06277,0,0.39368266227318793,Medium
R06278,0,0.38417665638490817,Medium
R06279,0,0.43049916151886136,Medium
R06280,0,0.4295912032444853,Medium
R06281,0,0.43956356843214245,Medium
R06282,1,0.4817850464700697,Medium
R06283,0,0.37520202174505146,Medium
R06284,0,0.40086093363304237,Medium
R06285,0,0.40914969637278814,Medium
R06287,0,0.3416596365419591,Medium
R06288,0,0.4082060154765659,Medium
R06289,0,0.33178637270407185,Medium
R06290,1,0.4762488025751208,Medium
R06291,0,0.3906169988273501,Medium
R06292,1,0.5384658921662964,High
R06293,0,0.3795745604436361,Medium
R06294,0,0.42488662479886424,Medium
R06295,0,0.43891471803994053,Medium
R06296,1,0.5208625337697825,High
R06297,0,0.46535237126108847,Medium
R06298,0,0.4062769039240591,Medium
R06299,0,0.3886495663362105,Medium
R06300,0,0.48107107055526865,Medium
R06301,0,0.3631947601956964,Medium
R06302,0,0.3901994113614908,Medium
R06303,0,0.4119047228883804,Medium
R06304,0,0.44818311089681406,Medium
R06306,1,0.4513231587595008,Medium
R06307,1,0.48865405153201297,Medium
R06308,0,0.3654434835871376,Medium
R06309,1,0.5050455481251225,High
R06310,0,0.3979641956076611,Medium
R06311,0,0.3689598137076917,Medium
R06312,0,0.3838614250165643,Medium
R06313,0,0.3635683796860679,Medium
R06315,0,0.4001615009771387,Medium
R06316,0,0.4511159965259634,Medium
R06317,0,0.44828538897625875,Medium
R06318,0,0.4119454171888979,Medium
R06319,0,0.3944983864953259,Medium
R06320,0,0.3827596818220116,Medium
R06321,0,0.39978229913535673,Medium
R06322,0,0.39984160616309644,Medium
R06323,0,0.4103899907662577,Medium
R06324,0,0.43559436515565353,Medium
R06325,1,0.5269892135079411,High
R06326,0,0.40376590373707905,Medium
R06327,0,0.4228990462369985,Medium
R06328,0,0.4670017345495923,Medium
R06329,0,0.4267007423107368,Medium
R06330,0,0.4383401092238408,Medium
R06331,0,0.43684887278061935,Medium
R06332,0,0.35806766729810036,Medium
R06333,1,0.5206050165997704,High
R06334,0,0.4834560255667295,Medium
R06335,0,0.420646230653987,Medium
R06336,0,0.4718533578147388,Medium
R06338,0,0.36707405739430016,Medium
R06339,0,0.384461177203916,Medium
R06340,0,0.40907645958437333,Medium
R06341,0,0.42836879623468577,Medium
R06342,0,0.3698110673452588,Medium
R06343,0,0.4013735906644617,Medium
R06344,0,0.3851664867280949,Medium
R06345,0,0.4736307440880867,Medium
R06346,0,0.3516360652747524,Medium
R06347,0,0.3810291391396796,Medium
R06348,0,0.41477470427699464,Medium
R06350,0,0.4538980669985143,Medium
R06351,0,0.37076434041552536,Medium
R06352,0,0.3885160160096068,Medium
R06353,0,0.37248874800963405,Medium
R06354,0,0.3811794887344162,Medium
R06355,0,0.33434272035246365,Medium
R06356,0,0.4407629956974039,Medium
R06357,0,0.39630443699196194,Medium
R06358,0,0.45062161455077754,Medium
R06359,0,0.3829304672608457,Medium
R06360,0,0.3787834571023749,Medium
R06361,0,0.3707711021640362,Medium
R06362,0,0.37455831077023855,Medium
R06363,0,0.3818696699894413,Medium
R06365,0,0.4242020465038274,Medium
R06366,1,0.5178477266309448,High
R06368,0,0.4464512028096292,Medium
R06369,0,0.4767061471108299,Medium
R06370,0,0.43285419668320135,Medium
R06371,0,0.39737109192052045,Medium
R06372,0,0.4653134580269842,Medium
R06373,1,0.5157542200710948,High
R06374,0,0.42266811547309674,Medium
R06375,0,0.3955346419448829,Medium
R06376,0,0.42900349642198177,Medium
R06377,0,0.46081242627742536,Medium
R06378,0,0.39453425101721107,Medium
R06379,1,0.4427227553682481,Medium
R06380,0,0.4209023130224596,Medium
R06381,0,0.41476404098347575,Medium
R06382,0,0.37758413669605806,Medium
R06383,0,0.361506706416383,Medium
R06384,0,0.4080983572739577,Medium
R06385,0,0.44168344308841034,Medium
R06386,0,0.42556780869087907,Medium
R06387,0,0.43033669753442827,Medium
R06388,0,0.3941612750855307,Medium
R06389,0,0.4414141458723532,Medium
R06390,0,0.41943683902532436,Medium
R06391,0,0.4666676868979732,Medium
R06392,0,0.32866133164353534,Medium
R06393,0,0.41051726248693454,Medium
R06396,0,0.3627168002278682,Medium
R06397,0,0.4417268714273612,Medium
R06398,0,0.3977487503142869,Medium
R06399,0,0.4341301088844227,Medium
R06400,0,0.44057139834267034,Medium
R06401,1,0.5092178327984578,High
R06403,0,0.45377989946971264,Medium
R06404,0,0.40506344936533595,Medium
R06405,0,0.4703140012589065,Medium
R06406,0,0.31928370829741193,Medium
R06407,0,0.3619007425853452,Medium
R06408,0,0.45455308252239135,Medium
R06409,0,0.44985887329067326,Medium
R06410,0,0.4246588822497601,Medium
R06411,0,0.4349381833981014,Medium
R06412,0,0.34922953680826324,Medium
R06413,0,0.43582684001931077,Medium
R06414,0,0.40456531330580053,Medium
R06415,0,0.4074050302895217,Medium
R06416,0,0.3787113029196258,Medium
R06417,0,0.4351385059174525,Medium
R06420,0,0.41711736201841165,Medium
R06421,1,0.4601989396952622,Medium
R06422,0,0.391786491437736,Medium
R06424,0,0.32829819168605445,Medium
R06425,0,0.34352916428671926,Medium
R06426,1,0.5229684972463957,High
R06427,0,0.490106343146788,Medium
R06428,0,0.4517964027373557,Medium
R06429,0,0.4435873613773634,Medium
R06430,0,0.389969822328006,Medium
R06431,0,0.4186636881052708,Medium
R06432,0,0.44552236208064266,Medium
R06433,0,0.49235248551694627,Medium
R06434,0,0.38839698246167104,Medium
R06435,0,0.46260648322575343,Medium
R06436,0,0.42688960652767655,Medium
R06437,1,0.4971185724250063,Medium
R06440,0,0.3402523934269828,Medium
R06441,0,0.422581937665199,Medium
R06442,0,0.46415500439233776,Medium
R06443,0,0.3421601724213515,Medium
R06444,0,0.39058114446011283,Medium
R06445,0,0.4166549554634674,Medium
R06446,0,0.3760189325433549,Medium
R06447,0,0.3296096794964815,Medium
R06448,0,0.43442516885983556,Medium
R06449,0,0.4072659043836836,Medium
R06451,0,0.4497217618635133,Medium
R06452,0,0.42961016371219685,Medium
R06453,0,0.390128303711716,Medium
R06454,0,0.36604353511050436,Medium
R06455,0,0.39185244401330344,Medium
R06456,0,0.46063704835215236,Medium
R06457,0,0.3729251629956334,Medium
R06458,0,0.38233470153421417,Medium
R06459,0,0.4332239894226261,Medium
R06460,0,0.4279278170350099,Medium
R06461,0,0.4208327496152926,Medium
R06462,1,0.5338305034188623,High
R06463,1,0.43923418575111534,Medium
R06464,0,0.3968925783818758,Medium
R06465,0,0.427211901407251,Medium
R06466,0,0.37699877107202695,Medium
R06467,1,0.5165388257615909,High
R06469,0,0.4018458382841385,Medium
R06470,0,0.39746920193475993,Medium
R06471,1,0.5134928098340773,High
R06472,0,0.3520404610234462,Medium
R06473,0,0.36232465721346707,Medium
R06474,0,0.42882765199769307,Medium
R06475,0,0.4211100193381461,Medium
R06476,0,0.4243211544226357,Medium
R06477,0,0.48883720874924746,Medium
R06478,0,0.36410826692921744,Medium
R06479,0,0.38664862727041127,Medium
R06480,0,0.4418635637403184,Medium
R06481,0,0.36243262534861914,Medium
R06483,1,0.5176270295273212,High
R06484,0,0.40140740195172037,Medium
R06485,0,0.3411823428345192,Medium
R06487,0,0.4195886974553329,Medium
R06488,0,0.3825245547464408,Medium
R06489,0,0.40276433599644035,Medium
R06492,0,0.4210184587901052,Medium
R06493,0,0.4085771149201298,Medium
R06494,0,0.45696373230046733,Medium
R06495,0,0.46486876854577447,Medium
R06497,0,0.3941766682367986,Medium
R06498,1,0.5744059433032792,High
R06499,0,0.4204999207474999,Medium
R06500,0,0.3694884923509785,Medium
R06501,1,0.5294996470619011,High
R06502,0,0.4282518121476409,Medium
R06503,0,0.38578331331031995,Medium
R06504,0,0.45408465195415376,Medium
R06505,0,0.47261563882867114,Medium
R06506,1,0.547765500707589,High
R06507,0,0.3012441739444755,Medium
R06508,0,0.4148085531163222,Medium
R06509,0,0.3562144705307133,Medium
R06510,0,0.436795594569244,Medium
R06511,0,0.39389937663628966,Medium
R06512,0,0.38900463150802833,Medium
R06513,0,0.44423670795684445,Medium
R06514,0,0.40044444650524297,Medium
R06515,1,0.503734491837471,High
R06516,1,0.48112363394830027,Medium
R06517,0,0.38286254342495396,Medium
R06518,0,0.4866027435429336,Medium
R06520,0,0.435090779686929,Medium
R06521,1,0.40630460308351624,Medium
R06523,0,0.3813170652933738,Medium
R06524,0,0.3937272893488823,Medium
R06525,0,0.4633169370540143,Medium
R06526,0,0.43399108800694075,Medium
R06528,0,0.3490371195147297,Medium
R06530,0,0.42272800695694085,Medium
R06531,0,0.32600442740970814,Medium
R06532,0,0.39209821982489906,Medium
